neighbourhood_cleansed,latitude,longitude,property_type,room_type,bedrooms,accommodates,bathrooms_text,beds,host_is_superhost,host_identity_verified,host_total_listings_count,availability_30,availability_60,availability_90,availability_365,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,instant_bookable,minimum_nights,maximum_nights,has_Smoke alarm,has_Wifi,has_Hot water,has_Kitchen,has_Essentials,has_Dishes and silverware,has_Bed linens,has_Hair dryer,has_Refrigerator,has_Hangers,has_Iron,has_Cooking basics,has_Carbon monoxide alarm,has_Dedicated workspace,has_Hot water kettle,has_Shampoo,has_Dishwasher,has_Wine glasses,has_Heating,has_Dining table,Actual Price ($),Predicted Price ($),Prediction Error ($),Neighbourhood,Property Type,Room Type,Bathrooms (Text),Superhost Status,Host Identity Verified,Instant Booking Available
4,52.36503983,4.909975052,14,0,1.0,2,2,1.0,0,0,15,20,36,66,339,88,4.86,4.77,4.92,4.92,4.86,4.93,4.69,1.57,1,7,99,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,136.0,217.62035,-81.62034606933594,Centrum-Oost,Entire place,Entire home/apt,1 bath,,,
16,52.3912347,4.9359616,21,2,1.0,2,3,2.0,1,1,6,15,43,73,163,45,4.98,4.93,5.0,4.98,4.91,4.89,4.82,2.51,0,2,365,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,170.0,185.53276,-15.532760620117188,Oud-Noord,Private room,Private room,1 private bath,,,
21,52.3452,4.86311,37,2,1.0,1,3,1.0,0,1,15,14,34,34,96,24,4.5,4.42,4.46,4.88,4.88,4.63,4.38,0.85,0,7,1125,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,66.0,102.93265,-36.932647705078125,Zuid,Private room in loft,Private room,1 private bath,,,
15,52.362003,4.797712,21,2,1.0,2,4,1.0,1,1,1,4,19,35,42,69,5.0,5.0,4.99,5.0,5.0,4.86,4.99,2.51,0,3,7,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,No,No,85.0,153.95982,-68.95982360839844,Osdorp,Private room,Private room,1 shared bath,,,
7,52.36484909,4.8754282,11,0,2.0,4,2,2.0,0,1,1,7,7,7,7,24,4.96,4.88,4.92,4.96,5.0,4.92,4.75,0.63,0,2,300,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,550.0,369.02936,180.97064208984375,De Baarsjes - Oud-West,Entire guesthouse,Entire home/apt,1 bath,,,
20,52.38856,4.88537,13,0,2.0,4,5,3.0,0,1,2,0,0,0,38,4,4.75,4.75,4.75,4.75,4.75,4.75,4.5,0.06,0,5,14,No,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No,Yes,No,400.0,219.13118,180.8688201904297,Westerpark,Entire loft,Entire home/apt,1.5 baths,,,
5,52.36644363,4.893795013,11,0,1.0,2,5,1.0,1,1,3,2,12,12,12,215,4.9,4.87,4.88,4.98,5.0,4.94,4.74,2.04,0,2,31,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,217.0,244.54434,-27.544342041015625,Centrum-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
7,52.36969,4.86052,13,0,2.0,4,5,3.0,0,1,1,5,5,5,5,51,4.92,4.84,4.98,4.8,4.9,4.8,4.66,0.57,0,2,2,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,401.0,343.86615,57.13385009765625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
8,52.34236,4.90677,6,0,2.0,4,10,2.0,0,1,2,10,29,29,29,6,4.67,4.67,4.5,5.0,4.67,5.0,4.83,1.89,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,273.0,333.44284,-60.442840576171875,De Pijp - Rivierenbuurt,Entire cabin,Entire home/apt,2 shared baths,,,
2,52.3751,4.86042,13,0,3.0,4,2,1.0,0,1,2,0,18,18,18,4,5.0,5.0,4.75,5.0,5.0,4.75,4.5,1.33,0,1,365,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,400.0,328.56577,71.43423461914062,Bos en Lommer,Entire loft,Entire home/apt,1 bath,,,
5,52.37002,4.87767,11,0,1.0,2,5,1.0,0,1,3,9,9,9,9,26,4.92,5.0,4.85,5.0,5.0,5.0,4.88,0.25,0,3,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,425.0,345.7999,79.20010375976562,Centrum-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
11,52.36214,4.99284,22,2,1.0,2,3,1.0,0,1,3,10,33,63,324,121,4.78,4.79,4.52,4.93,4.86,4.86,4.55,2.13,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,No,Yes,No,111.0,132.2706,-21.270599365234375,IJburg - Zeeburgereiland,Private room in barn,Private room,1 private bath,,,
7,52.36955,4.86157,6,0,3.0,4,5,2.0,0,1,4,0,1,1,256,3,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.12,0,2,10,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,314.0,394.0618,-80.06179809570312,De Baarsjes - Oud-West,Entire cabin,Entire home/apt,1.5 baths,,,
13,52.4237,4.89228,31,2,1.0,2,4,1.0,1,1,3,20,47,77,77,110,4.79,4.86,4.75,4.81,4.88,4.32,4.62,1.07,0,2,10,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,Yes,115.0,108.28578,6.7142181396484375,Noord-West,Private room in guest suite,Private room,1 shared bath,,,
17,52.3635,4.93092,13,0,2.0,4,2,2.0,0,1,1,21,47,73,73,3,4.67,4.33,5.0,5.0,5.0,5.0,4.33,1.29,0,2,9,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,300.0,291.0577,8.942291259765625,Oud-Oost,Entire loft,Entire home/apt,1 bath,,,
19,52.3567833,4.9369412,13,0,1.0,2,2,1.0,0,1,1,0,0,0,153,6,4.83,5.0,4.83,5.0,4.83,4.83,4.67,0.43,0,1,30,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,175.0,180.75586,-5.755859375,Watergraafsmeer,Entire loft,Entire home/apt,1 bath,,,
17,52.36026,4.91156,6,0,2.0,4,2,2.0,0,1,1,0,7,7,7,5,4.0,4.2,2.6,4.6,4.6,4.2,3.2,0.23,0,3,365,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Yes,380.0,262.19922,117.80078125,Oud-Oost,Entire cabin,Entire home/apt,1 bath,,,
7,52.37228477,4.856959358,13,0,1.0,2,5,1.0,0,1,1,2,8,8,27,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.17,0,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,180.0,197.98193,-17.98193359375,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1.5 baths,,,
21,52.35383145,4.854278739,13,0,3.0,4,2,3.0,0,1,1,0,0,4,177,7,5.0,4.71,4.86,5.0,4.86,4.86,4.86,0.42,0,5,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,300.0,317.56836,-17.568359375,Zuid,Entire loft,Entire home/apt,1 bath,,,
5,52.378033,4.887923,18,0,2.0,4,2,3.0,1,1,2,4,9,13,66,178,4.98,4.98,4.9,4.98,5.0,4.99,4.94,5.93,1,3,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,180.0,357.07565,-177.07565307617188,Centrum-West,Entire vacation home,Entire home/apt,1 bath,,,
20,52.37948,4.87532,13,0,2.0,4,2,2.0,0,1,4,13,38,68,240,169,4.6,4.66,4.79,4.8,4.85,4.66,4.35,1.71,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,355.0,268.0188,86.981201171875,Westerpark,Entire loft,Entire home/apt,1 bath,,,
5,52.37335,4.8826,13,0,2.0,4,2,2.0,0,1,1,15,39,69,231,17,4.76,4.82,4.24,4.71,4.88,4.94,4.53,0.19,0,1,1125,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,No,450.0,441.47552,8.52447509765625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
21,52.3455868,4.860722352,13,0,1.0,2,2,1.0,0,1,1,10,12,42,134,13,4.92,4.85,4.62,5.0,4.92,4.77,4.77,1.04,0,2,2,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,200.0,143.59023,56.40977478027344,Zuid,Entire loft,Entire home/apt,1 bath,,,
4,52.36312,4.88606,21,2,1.0,2,4,1.0,0,1,4,17,45,75,350,10,4.8,4.9,4.9,4.9,4.9,4.7,4.9,1.5,1,1,365,Yes,Yes,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No,No,No,No,No,No,No,59.0,140.03375,-81.03375244140625,Centrum-Oost,Private room,Private room,1 shared bath,,,
4,52.37039,4.9223,13,0,1.0,2,5,1.0,0,1,1,29,55,55,120,98,4.72,4.82,4.57,4.93,4.95,4.63,4.51,0.72,0,2,25,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,Yes,No,250.0,255.23674,-5.2367401123046875,Centrum-Oost,Entire loft,Entire home/apt,1.5 baths,,,
16,52.38741,4.91725,13,0,1.0,2,2,1.0,0,1,2,30,60,84,84,4,5.0,5.0,4.75,5.0,5.0,5.0,5.0,0.07,0,3,730,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,Yes,No,320.0,258.63974,61.360260009765625,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
4,52.371637,4.9098568,14,0,1.0,4,2,3.0,0,1,3,9,27,56,169,16,4.25,4.13,4.5,4.31,4.44,4.69,4.31,4.85,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,255.0,274.9246,-19.924591064453125,Centrum-Oost,Entire place,Entire home/apt,1 bath,,,
10,52.38457,4.83319,46,2,0.0,1,3,1.0,0,1,14,9,22,47,319,18,4.39,4.44,4.39,4.39,4.22,4.06,4.28,0.36,1,1,99,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,Yes,No,96.0,122.337395,-26.33739471435547,Geuzenveld - Slotermeer,Room in bed and breakfast,Private room,1 private bath,,,
11,52.3548,5.00126,10,0,3.0,4,5,5.0,0,1,1,0,0,0,57,48,4.94,4.96,4.9,4.92,4.98,4.79,4.75,0.58,0,2,730,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,295.0,300.22705,-5.22705078125,IJburg - Zeeburgereiland,Entire guest suite,Entire home/apt,1.5 baths,,,
5,52.38101,4.87982,33,2,0.0,2,4,1.0,0,1,3,1,2,19,76,223,4.74,4.82,4.75,4.87,4.89,4.83,4.53,2.38,1,1,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,No,149.0,121.61345,27.386550903320312,Centrum-West,Private room in home,Private room,1 shared bath,,,
7,52.36628,4.87583,13,0,1.0,4,2,1.0,0,1,1,0,0,1,1,8,4.88,5.0,4.5,4.88,5.0,5.0,4.63,1.38,0,1,1,Yes,Yes,Yes,Yes,No,No,No,No,No,No,No,No,No,No,No,Yes,No,No,Yes,No,220.0,281.15497,-61.15496826171875,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
20,52.37792,4.87703,13,0,1.0,2,2,1.0,1,1,3,4,4,4,4,20,5.0,4.9,5.0,5.0,5.0,4.9,4.8,0.55,0,4,5,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,225.0,243.19615,-18.196151733398438,Westerpark,Entire loft,Entire home/apt,1 bath,,,
20,52.390088,4.883924,13,0,2.0,4,5,2.0,0,1,1,0,0,0,62,6,4.33,4.33,4.83,5.0,4.5,4.83,4.17,0.34,0,2,1125,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,No,Yes,No,No,No,158.0,246.64265,-88.64265441894531,Westerpark,Entire loft,Entire home/apt,1.5 baths,,,
11,52.35631,4.99875,37,2,1.0,2,6,1.0,1,1,1,6,6,6,6,81,4.86,4.9,4.83,4.95,4.91,4.68,4.57,0.94,0,2,10,Yes,Yes,Yes,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,90.0,97.78706,-7.7870635986328125,IJburg - Zeeburgereiland,Private room in loft,Private room,1.5 shared baths,,,
11,52.35628,4.99844,10,0,3.0,4,8,4.0,0,1,1,2,2,5,82,17,4.94,5.0,5.0,5.0,4.82,4.56,4.75,0.16,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,325.0,296.33124,28.66876220703125,IJburg - Zeeburgereiland,Entire guest suite,Entire home/apt,17 baths,,,
14,52.36196,4.9371,13,0,1.0,2,2,1.0,0,1,1,5,24,36,36,31,4.81,4.97,4.71,4.94,4.97,4.81,4.58,0.41,0,3,14,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,194.0,202.30672,-8.306716918945312,Oostelijk Havengebied - Indische Buurt,Entire loft,Entire home/apt,1 bath,,,
21,52.348083,4.861286,13,0,1.0,2,2,1.0,0,1,2,23,53,83,173,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,100,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,200.0,213.65508,-13.655075073242188,Zuid,Entire loft,Entire home/apt,1 bath,,,
7,52.37008,4.87064,13,0,2.0,4,12,3.0,0,1,3,4,6,26,27,24,4.88,4.88,4.88,4.92,5.0,4.88,4.88,0.24,0,3,25,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No,Yes,No,220.0,431.21133,-211.21133422851562,De Baarsjes - Oud-West,Entire loft,Entire home/apt,2.5 shared baths,,,
7,52.36404715,4.861669801,13,0,1.0,2,2,1.0,0,1,1,17,39,61,229,2,5.0,5.0,4.5,4.5,5.0,5.0,5.0,0.45,0,4,25,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,178.0,255.13501,-77.135009765625,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
4,52.36754,4.9316,18,0,1.0,2,2,1.0,0,1,1,4,7,37,312,7,5.0,5.0,4.86,5.0,5.0,5.0,5.0,0.4,0,21,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,315.0,185.56999,129.4300079345703,Centrum-Oost,Entire vacation home,Entire home/apt,1 bath,,,
7,52.3613,4.85568,13,0,1.0,2,2,1.0,0,1,3,4,4,4,4,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.61,0,2,365,Yes,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,270.0,215.3225,54.67750549316406,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
4,52.36050063,4.892545054,13,0,2.0,4,2,2.0,0,1,18,30,60,90,365,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,5,365,No,Yes,No,Yes,No,No,No,No,No,No,No,No,No,Yes,No,No,No,No,No,No,552.0,326.533,225.46701049804688,Centrum-Oost,Entire loft,Entire home/apt,1 bath,,,
7,52.37066,4.87405,37,2,1.0,2,5,2.0,1,1,1,1,3,11,204,321,4.94,4.95,4.94,4.94,4.97,4.93,4.87,2.4,0,2,1125,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,155.0,130.88364,24.116363525390625,De Baarsjes - Oud-West,Private room in loft,Private room,1.5 baths,,,
16,52.3965617,4.9068432,13,0,0.0,4,2,2.0,0,1,5,21,47,77,347,181,4.75,4.61,4.82,4.6,4.82,4.29,4.52,15.97,1,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Yes,200.0,255.28186,-55.2818603515625,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
5,52.37293601,4.880779128,13,0,1.0,2,2,0.0,0,1,1,0,2,2,2,8,5.0,5.0,4.88,5.0,5.0,5.0,4.88,1.33,0,2,10,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,200.0,288.602,-88.60198974609375,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
21,52.3600981,4.8819323,46,2,1.0,2,3,1.0,0,1,6,17,35,63,84,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,1,365,No,Yes,Yes,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No,No,Yes,No,180.0,129.92657,50.07342529296875,Zuid,Room in bed and breakfast,Private room,1 private bath,,,
21,52.3487453,4.846191699,13,0,2.0,4,5,2.0,0,1,7,0,0,0,66,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,30,Yes,Yes,Yes,Yes,No,No,Yes,No,No,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,240.0,300.11642,-60.116424560546875,Zuid,Entire loft,Entire home/apt,1.5 baths,,,
7,52.36755534,4.86756675,13,0,1.0,2,2,1.0,0,1,7,23,53,83,358,8,5.0,5.0,5.0,5.0,5.0,5.0,4.88,0.46,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,550.0,352.0991,197.90090942382812,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
17,52.3605,4.91506,46,2,1.0,6,3,4.0,0,1,22,26,56,86,355,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,1,1,365,Yes,Yes,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No,Yes,No,307.0,269.67706,37.32293701171875,Oud-Oost,Room in bed and breakfast,Private room,1 private bath,,,
10,52.37484,4.82861,13,0,1.0,2,2,1.0,0,1,1,0,0,0,41,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,7,30,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,95.0,133.3892,-38.38920593261719,Geuzenveld - Slotermeer,Entire loft,Entire home/apt,1 bath,,,
5,52.36704,4.88428,11,0,1.0,2,5,0.0,0,1,1,8,16,41,52,0,4.91,4.91,4.88,4.96,4.98,4.89,4.7,0.7,0,6,21,Yes,Yes,No,Yes,No,No,No,No,Yes,No,No,No,No,Yes,No,No,No,No,No,No,394.0,237.6526,156.34739685058594,Centrum-West,Entire guesthouse,Entire home/apt,1.5 baths,,,
6,52.34617373,4.789446493,9,0,1.0,2,2,1.0,0,1,1,4,12,38,225,16,5.0,5.0,5.0,5.0,5.0,4.81,4.75,6.4,0,2,365,Yes,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No,No,Yes,Yes,No,Yes,Yes,No,100.0,181.69788,-81.6978759765625,De Aker - Nieuw Sloten,Entire cottage,Entire home/apt,1 bath,,,
7,52.36762,4.87274,13,0,1.0,2,2,1.0,0,1,6,14,24,54,329,3,5.0,5.0,4.33,4.33,4.67,5.0,5.0,0.05,0,7,100,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,250.0,234.88503,15.114974975585938,De Baarsjes - Oud-West,Entire loft,Entire home/apt,1 bath,,,
8,52.34627747,4.893332131,13,0,1.0,2,5,1.0,0,1,56,14,14,14,14,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.06,1,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,206.0,227.18907,-21.189071655273438,De Pijp - Rivierenbuurt,Entire loft,Entire home/apt,1.5 baths,,,
4,52.36165,4.91433,6,0,2.0,3,2,2.0,0,1,1,12,12,27,27,19,4.95,5.0,4.53,4.95,5.0,4.79,4.74,0.51,1,2,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,500.0,323.03485,176.96514892578125,Centrum-Oost,Entire cabin,Entire home/apt,1 bath,,,
4,52.36155,4.89603,6,0,1.0,2,5,1.0,1,1,3,0,7,15,145,36,5.0,5.0,4.97,4.97,5.0,5.0,4.81,0.4,0,21,730,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,164.0,327.4072,-163.40719604492188,Centrum-Oost,Entire cabin,Entire home/apt,1.5 baths,,,
19,52.3399542,4.9241543,46,2,1.0,1,2,1.0,0,1,19,30,60,90,207,2,4.5,4.5,4.5,4.5,4.5,4.5,4.5,0.16,0,1,365,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,85.0,108.25723,-23.257232666015625,Watergraafsmeer,Room in bed and breakfast,Private room,1 bath,,,
15,52.3532378,4.793249,6,0,1.0,2,2,1.0,0,1,2,4,6,15,231,25,5.0,4.96,4.92,4.96,5.0,4.8,4.64,0.99,0,2,4,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,No,170.0,159.5139,10.486099243164062,Osdorp,Entire cabin,Entire home/apt,1 bath,,,
7,52.36191,4.87902,46,2,0.0,2,3,1.0,0,1,10,23,50,80,348,5,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0.19,1,1,1125,No,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No,Yes,No,220.0,271.8803,-51.88031005859375,De Baarsjes - Oud-West,Room in bed and breakfast,Private room,1 private bath,,,
7,52.37069,4.87153,22,2,1.0,2,3,1.0,1,1,1,0,1,8,164,233,4.79,4.82,4.77,4.84,4.8,4.88,4.64,2.94,0,3,28,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No,169.0,140.12653,28.87347412109375,De Baarsjes - Oud-West,Private room in barn,Private room,1 private bath,,,
12,52.40549,4.9327,21,2,1.0,2,6,1.0,1,1,2,6,11,36,201,56,4.75,4.8,4.77,4.96,4.91,4.77,4.61,8.04,1,1,365,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,Yes,No,84.0,97.94818,-13.94818115234375,Noord-Oost,Private room,Private room,1.5 shared baths,,,
16,52.39268849,4.928493861,13,0,2.0,4,2,2.0,0,1,2,8,16,20,110,9,5.0,4.67,4.78,4.89,5.0,4.78,4.56,0.84,0,3,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,251.0,289.73062,-38.730621337890625,Oud-Noord,Entire loft,Entire home/apt,1 bath,,,
5,52.37202,4.88737,40,2,1.0,3,5,2.0,0,1,1,0,6,26,243,128,4.97,4.98,5.0,4.98,4.97,4.98,4.89,1.94,0,2,1125,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,270.0,216.82738,53.17262268066406,Centrum-West,Private room in serviced apartment,Private room,1.5 baths,,,
16,52.38545659,4.921353756,21,2,1.0,6,13,6.0,0,1,4,9,9,9,9,5,3.0,3.2,3.0,3.2,3.2,3.4,2.8,0.31,1,1,365,Yes,Yes,No,No,No,No,No,No,Yes,No,No,No,Yes,No,No,No,No,No,No,No,118.0,111.628525,6.3714752197265625,Oud-Noord,Private room,Private room,3 baths,,,
13,52.40676194,4.901453135,10,0,3.0,4,2,0.0,0,1,1,17,36,58,102,2,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.82,0,4,30,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No,Yes,200.0,261.552,-61.552001953125,Noord-West,Entire guest suite,Entire home/apt,1 bath,,,
16,52.39363126,4.907833377,10,0,2.0,4,5,3.0,0,1,1,0,0,0,121,4,5.0,5.0,5.0,4.75,5.0,4.5,5.0,0.31,0,5,21,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,225.0,274.71396,-49.713958740234375,Oud-Noord,Entire guest suite,Entire home/apt,1.5 baths,,,
5,52.38351,4.88487,13,0,1.0,3,2,4.0,0,1,1,0,0,0,60,77,5.0,4.99,4.96,5.0,4.97,4.96,4.78,0.82,0,5,28,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,248.0,276.12952,-28.1295166015625,Centrum-West,Entire loft,Entire home/apt,1 bath,,,
